question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-004,1,MS-PS1,MS-PS1-2,recall,"A chemical reaction is a process in which substances change into new substances.

- **Reactants** are the starting materials.  
- **Products** are the new substances that are formed.

During the reaction, the atoms in the reactants rearrange their bonds, but the total number of each kind of atom stays the same (the **law of conservation of mass**).

You can see a chemical reaction in everyday life. For example, when you light a candle, the wax (reactant) reacts with oxygen in the air and turns into carbon dioxide, water vapor, and light (products). The wax disappears, but its atoms are still there—just in different molecules.

So, a chemical reaction is simply a transformation where old substances are turned into new ones while the atoms are conserved.",1,,0,0,"The candidate answer correctly defines a chemical reaction as a process where substances change into new substances, identifies reactants and products, and mentions atom conservation, aligning with the reference definition."
MS-PS1-004,2,MS-PS1,MS-PS1-2,recall,"A **chemical reaction** is what happens when substances change into new substances.  

- The original substances are called **reactants**.  
- During the reaction their atoms break old bonds and form new ones.  
- When the new bonds are made, the reactants become **products**.  

Because the atoms are rearranged, the new substances usually have different properties (color, smell, state, etc.) from the ones you started with. Energy is often released or absorbed during the process, so you might feel heat, see light, or hear a fizz.  

**Example:** When you mix vinegar (acetic acid) with baking soda (sodium bicarbonate), they react to make carbon‑dioxide gas, water, and a sodium‑acetate solution. The bubbling you see is the new gas being formed.

So, a chemical reaction is simply the transformation of some materials into different ones by breaking and making chemical bonds.",1,,0,0,"The candidate answer correctly defines a chemical reaction as a process where reactants are transformed into products via bond breaking and forming, resulting in new substances with different properties, matching the reference."
MS-PS1-001,1,MS-PS1,MS-PS1-1,recall,"A chemical formula is a short way of writing what a molecule or a compound is made of. It tells you two main things:

1. **Which elements are present** – each element is represented by its chemical symbol (H for hydrogen, O for oxygen, Na for sodium, etc.).

2. **How many atoms of each element are in one “unit” of the substance** – the number is shown as a small subscript after the symbol. If there is no subscript, it means there is just one atom of that element.

**Examples**

* **H₂O** – The formula for water. “H” is hydrogen, “O” is oxygen. The subscript “2” after H tells us there are two hydrogen atoms, and the single O tells us there is one oxygen atom.

* **CO₂** – The formula for carbon dioxide. One carbon atom (C) and two oxygen atoms (O₂).

* **NaCl** – Table salt. One sodium atom (Na) and one chlorine atom (Cl).

Sometimes the formula also hints at how the atoms are linked together, but the basic purpose is to list the types of atoms and their counts. This lets chemists know the composition of a substance at a glance.",1,,0,0,"The candidate answer correctly states that a chemical formula indicates which elements are present and how many atoms of each element are in one unit of the substance, matching the reference."
MS-PS1-003,3,MS-PS1,MS-PS1-1,recall,"The atomic symbol is the short, usually one‑ or two‑letter, “nickname” that chemists use to name an element.  

- **Letters** – The letters come from the element’s English name (like C for carbon) or from its Latin name (like Fe for iron, from *ferrum*).  
- **Number of protons** – When you see the symbol on the periodic table, the number of protons (the **atomic number**) is written above or next to it. That number tells you how many positively charged particles are in the nucleus of every atom of that element.  
- **Mass number (optional)** – Sometimes a small number is written as a superscript before the symbol (e.g., ⁶⁰Co). That number is the **mass number**, the total of protons + neutrons in the most common form of the atom.  

So, the atomic symbol packs three key pieces of information:  

1. The element’s identity (which element it is).  
2. How many protons it has (its atomic number).  
3. Occasionally, how many total particles (protons + neutrons) it usually has (the mass number).  

In everyday use you’ll most often just see the letters, like H, O, Na, or Au, to represent hydrogen, oxygen, sodium, and gold.",0,,0,0,"The candidate incorrectly claims that the atomic symbol itself contains the proton and mass numbers, when the symbol only represents the element’s identity and those numbers are separate notations."
MS-PS1-001,3,MS-PS1,MS-PS1-1,recall,"A chemical formula is a short way of writing what a substance is made of.  
It tells you two main things:

1. **Which elements are present** – the letters in the formula are the element symbols (H for hydrogen, O for oxygen, Na for sodium, etc.).  

2. **How many atoms of each element are in one “unit” of the substance** – the small numbers written after the symbols (called *subscripts*) show the count.  
   * Example: **H₂O** means each water molecule has 2 hydrogen atoms and 1 oxygen atom.  
   * Example: **CO₂** means each carbon dioxide molecule has 1 carbon atom and 2 oxygen atoms.  

If the formula has a coefficient in front, like **2 NaCl**, the coefficient tells you how many whole units (molecules or formula units) are being considered, but it doesn’t change the composition of each unit.

Sometimes a formula also hints at the overall charge of an ion (e.g., **SO₄²⁻** means the sulfate ion carries a -2 charge), but the basic idea is that a chemical formula gives you the *type* and *number* of atoms in the substance. This lets chemists know what it is and how it can react with other substances.",1,,0,0,"The candidate answer correctly states that a chemical formula indicates the elements present and the number of each atom in one unit of the substance, matching the reference."
MS-PS1-003,1,MS-PS1,MS-PS1-1,recall,"The atomic symbol is a short code that stands for a chemical element.  

* **Letters** – The symbol is made of one or two letters. The first letter is always capital, the second (if there is one) is lower‑case. For example, C is carbon, Fe is iron, Na is sodium.  

* **What it means** – The symbol tells you which kind of atom you are talking about. Every atom of the same element has the same number of protons, and the symbol identifies that number.  

* **Extra numbers (sometimes)** – In chemistry you may see a small number written before or after the symbol.  
  * A subscript on the left (e.g., \(_6\)C) is the **atomic number** – the number of protons.  
  * A superscript on the left (e.g., \(^14\)C) is the **mass number** – protons + neutrons.  

So, the atomic symbol is a convenient, universal shorthand that represents a particular element and, when extra numbers are added, also tells you how many protons and neutrons its atoms have.",1,,0,0,"The candidate answer correctly states that an atomic symbol is a one- or two-letter abbreviation representing an element, which matches the reference."
MS-PS1-001,2,MS-PS1,MS-PS1-1,recall,"A chemical formula is a short way of writing what a substance is made of.

* **Elements** – The letters in the formula are the symbols for the elements ( H for hydrogen, O for oxygen, Na for sodium, etc.).  
* **Number of atoms** – Small numbers called *subscripts* are written below the letters. They tell you how many atoms of each element are in one unit of the substance.  
  * Example: H₂O has 2 hydrogen atoms and 1 oxygen atom.  
  * Example: CO₂ has 1 carbon atom and 2 oxygen atoms.  
* **How the atoms are grouped** – Sometimes parentheses are used to show a group of atoms that repeats.  
  * Example: Ca(OH)₂ means one calcium atom plus two “OH” groups (each OH has one oxygen and one hydrogen).  
* **Charge (for ions)** – A plus (+) or minus (–) sign after the formula shows the overall electrical charge.  
  * Example: Na⁺ is a sodium ion with a + charge; SO₄²⁻ is a sulfate ion with a –2 charge.

So, by looking at a chemical formula you can tell:

1. **What elements** are present.  
2. **How many of each element** are in the smallest unit of the substance.  
3. **Sometimes the charge** on that unit.

That’s all the basic information a chemical formula gives you.",1,,0,0,"The candidate answer correctly states that a chemical formula identifies the elements present and the number of each atom in a unit, matching the reference answer."
MS-PS1-003,2,MS-PS1,MS-PS1-1,recall,"The atomic symbol is the short “code” we use for an element.  

* **Letters** – It is one or two letters taken from the element’s English (or Latin) name. The first letter is always capitalized; a second letter, if there is one, is lower‑case.  
  * Examples: H for hydrogen, O for oxygen, Fe for iron (from the Latin *ferrum*), Na for sodium (from *natrium*).  

* **What it tells us** – The symbol tells you which kind of atom you’re looking at. All atoms of the same element have the same number of protons, so the symbol also identifies that proton count (the atomic number).  

* **When numbers are added** – Sometimes you’ll see the symbol with numbers written above or below it, like  

  \[ \,^{14}_{6}\!C \]  

  The bottom number (6) is the atomic number (protons). The top number (14) is the mass number (protons + neutrons). The letters “C” still mean the element carbon.  

So, the atomic symbol is a compact way to name an element and, when paired with numbers, to give basic information about its atoms.",1,,0,0,"The candidate accurately describes atomic symbols as one‑ or two‑letter abbreviations from element names, explains capitalization rules, links symbols to proton number, and correctly shows how added numbers indicate isotopes, all of which aligns with the reference answer."
MS-PS1-005,1,MS-PS1,MS-PS1-2,recall,"A **chemical property** tells you how a substance behaves when it reacts with something else.  
It describes what can change about the matter itself, not just how it looks or feels.

**Key points**

- It is about *reactions* – how the substance combines with other substances or breaks down.  
- The change is usually permanent; the original material is turned into a different one.  
- Examples: flammability (can it catch fire?), reactivity with acid (does it fizz), tendency to rust, and whether it oxidizes (like how iron turns into rust).

So, while a physical property (like color or melting point) can be observed without changing the substance, a chemical property shows what the substance can become when it takes part in a chemical reaction.",1,,0,0,"The candidate answer correctly defines a chemical property as describing how a substance can change into a different substance through reactions, giving appropriate examples, which aligns with the reference."
MS-PS1-004,3,MS-PS1,MS-PS1-2,recall,"A **chemical reaction** is what happens when atoms or molecules rearrange to form new substances.  

- The substances you start with are called **reactants**.  
- The substances that are made are called **products**.  

During the reaction the bonds between atoms break and new bonds form. Because the atoms are now joined in a different way, the products have different properties than the reactants.

You can often see a reaction because something changes:  

- a color may appear or disappear,  
- a gas can be released (bubbles),  
- a solid may form (a precipitate), or  
- heat or light may be given off.

For example, when iron rusts, iron (the reactant) reacts with oxygen in the air to make iron oxide (the product). The rust looks different from the original metal, so we know a chemical reaction took place.",1,,0,0,"The candidate correctly defines a chemical reaction as a process where reactants are transformed into products with different properties, matching the reference answer."
