question_id,area,standard,question_type,run,response,model_id,finish_reason,is_error,response_fk_grade,response_reading_ease,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens
MS-PS1-001,MS-PS1,MS-PS1-1,recall,3,"A chemical formula tells you exactly what a substance is made of. It acts like a recipe for a molecule. It provides two main pieces of information:

**1. Which elements are present**
The formula uses symbols from the Periodic Table to show which atoms are in the substance. For example, in the formula for water (**H₂O**), the ""**H**"" stands for hydrogen and the ""**O**"" stands for oxygen.

**2. How many of each atom there are**
The small numbers written to the right of the symbols are called **subscripts**. These tell you the exact number of atoms for that element.
* If there is a subscript, it tells you the count (like the ""**2**"" in H₂O, which means there are two hydrogen atoms).
* If there is no number, it means there is only **one** atom of that element.

**Example: Glucose (C₆H₁₂O₆)**
If you look at the formula for glucose (a simple sugar), it tells you that one molecule contains:
* **6** Carbon atoms (C)
* **12** Hydrogen atoms (H)
* **6** Oxygen atoms (O)",gemma-4-31b-it,stop,0,8.18,66.54,104,252,0,356
MS-PS1-003,MS-PS1,MS-PS1-1,recall,2,"An atomic symbol is a shorthand way to represent a chemical element. It acts like a nickname that scientists all over the world use so they don't have to write out the full name of an element every time.

Here is how it works:

**1. The Letters**
Most symbols use one or two letters from the element's name. The first letter is **always capitalized**. If there is a second letter, it is **always lowercase**. For example:
*   **H** stands for Hydrogen.
*   **He** stands for Helium.
*   **Au** stands for Gold (from the Latin word *aurum*).

**2. The Identity**
The symbol tells you exactly which element you are dealing with. Because every element has a unique symbol, it tells you the identity of the atom, including how many **protons** (positively charged particles) are in its nucleus. For example, if you see the symbol **C**, you know it is Carbon, and every Carbon atom has 6 protons.

**3. The Use**
Symbols allow scientists to write chemical formulas. Instead of writing ""two atoms of Hydrogen and one atom of Oxygen,"" they can simply write **H₂O** for water.",gemma-4-31b-it,stop,0,7.76,62.56,106,259,0,365
MS-PS1-003,MS-PS1,MS-PS1-1,recall,1,"An atomic symbol is a shorthand way of representing a chemical element. It acts like a nickname that scientists all over the world agree to use so they don't have to write the full name of the element every time.

Here is how atomic symbols work:

**1. The Letters**
Every symbol starts with one or two letters. The first letter is **always capitalized**. If there is a second letter, it is **always lowercase**. For example:
*   **H** stands for Hydrogen.
*   **He** stands for Helium.
*   **Na** stands for Sodium.

**2. Where the letters come from**
Most symbols are based on the English name of the element (like **C** for Carbon). However, some symbols come from Latin names. For example, Sodium is **Na** because its Latin name is *Natrium*.

**3. What it tells us**
The symbol represents a specific type of atom. Every element has a unique symbol based on its **atomic number**, which is the number of protons in its nucleus. If you see the symbol **O**, you know immediately that you are dealing with Oxygen atoms, regardless of where in the world you are.",gemma-4-31b-it,stop,0,7.03,66.4,106,250,0,356
MS-PS1-003,MS-PS1,MS-PS1-1,recall,3,"The atomic symbol is a shorthand way to represent a specific chemical element. It acts like a nickname that scientists all over the world agree to use so they don't have to write out the full name of the element every time.

Here is how atomic symbols work:

**1. The Letters**
Every symbol starts with one or two letters. 
*   The first letter is **always capitalized**.
*   If there is a second letter, it is **always lowercase**. 
*   For example, Carbon is **C** and Helium is **He**. (Writing it as ""HE"" would be wrong because that would look like two different elements).

**2. The Connection to the Element**
The symbol represents the identity of the atom. Specifically, it tells you the number of **protons** in the nucleus (the center) of the atom. This is called the **atomic number**. 

For example, any atom with the symbol **O** (Oxygen) always has exactly 8 protons. If it had 7 or 9, it would be a completely different element!

**3. Where to Find Them**
You can find these symbols on the **Periodic Table of Elements**. They are usually placed in the center of a square, often surrounded by the element's name and its weight.",gemma-4-31b-it,stop,0,7.74,62.95,106,274,0,380
MS-PS1-004,MS-PS1,MS-PS1-2,recall,1,"A chemical reaction is a process where one set of substances changes into a completely new set of substances. During this process, the atoms that make up the materials are rearranged.

Think of it like building with LEGO bricks. If you build a house, then take it apart and use those same bricks to build a plane, you have changed the structure, even though you used the same pieces.

In a chemical reaction, there are two main parts:
*   **Reactants:** These are the starting materials.
*   **Products:** These are the new substances created at the end.

**How do you know a chemical reaction is happening?**
Since you cannot see atoms moving, you look for ""clues,"" such as:
1.  **Color Change:** Like when iron turns orange-brown as it rusts.
2.  **Temperature Change:** The mixture might suddenly get very hot or very cold.
3.  **Bubbles:** This happens when a gas is created (like baking soda mixing with vinegar).
4.  **Odors:** A new smell appears, like when food spoils.

A great example is baking a cake. You mix flour, eggs, and sugar (reactants), and after heating them in the oven, they turn into a cake (product). You cannot turn the cake back into raw eggs and flour because a chemical reaction has occurred!",gemma-4-31b-it,stop,0,6.95,69.93,102,286,0,388
MS-PS1-001,MS-PS1,MS-PS1-1,recall,2,"A chemical formula is like a recipe for a substance. It tells you two main things: **which elements** are in a molecule and **how many atoms** of each element are present.

Here is how to read one:

**1. The Symbols (Which elements)**
The letters in a formula are symbols from the Periodic Table. For example, in the formula for water (**H₂O**), the **H** stands for Hydrogen and the **O** stands for Oxygen.

**2. The Subscripts (How many atoms)**
The small numbers written below the line are called **subscripts**. They tell you exactly how many atoms of that specific element are in the molecule. 
*   If there is a subscript, like the **2** in **H₂O**, it means there are two atoms of that element.
*   If there is no number, it means there is only **one** atom of that element.

**Example: Glucose (C₆H₁₂O₆)**
If you look at the formula for glucose (a type of sugar), you can see:
*   **C₆**: 6 atoms of Carbon
*   **H₁₂**: 12 atoms of Hydrogen
*   **O₆**: 6 atoms of Oxygen",gemma-4-31b-it,stop,0,8.18,66.66,104,266,0,370
MS-PS1-001,MS-PS1,MS-PS1-1,recall,1,"A chemical formula is like a recipe for a molecule. It tells you two main things: **what** elements are in a substance and **how many** atoms of each element are present.

Here is how to read one:

**1. The Element Symbols (The ""What"")**
The letters in a formula tell you which elements are present. These letters come from the Periodic Table. For example, **H** stands for Hydrogen and **O** stands for Oxygen.

**2. The Subscripts (The ""How Many"")**
The small numbers written to the right of a symbol are called **subscripts**. They tell you exactly how many atoms of that specific element are in the molecule. 

*   If there is no number, it means there is only **one** atom of that element.

**Example: $\text{H}_2\text{O}$ (Water)**
*   **H**: There is Hydrogen.
*   **$_2$**: There are 2 atoms of Hydrogen.
*   **O**: There is Oxygen.
*   Since there is no number after the O, there is only 1 atom of Oxygen.

In total, one molecule of water is made of three atoms: two hydrogens and one oxygen.",gemma-4-31b-it,stop,0,6.85,67.61,104,263,0,367
MS-PS1-004,MS-PS1,MS-PS1-2,recall,2,"A chemical reaction is a process where one or more substances change into entirely new substances. During this process, the atoms in the substances are rearranged.

Think of it like building with LEGO bricks. If you build a house, then take it apart and use those same bricks to build a plane, you haven't added or removed any bricks—you just changed how they are connected. In a chemical reaction, the ""bricks"" are atoms, and the ""connections"" are chemical bonds.

Here are a few key things to know:

**1. Reactants and Products**
*   **Reactants:** The starting materials that go into the reaction.
*   **Products:** The new substances that are created at the end.

**2. How to tell it's happening**
You can often tell a chemical reaction is occurring if you see:
*   **Color change:** Like when iron turns red-brown as it rusts.
*   **Temperature change:** The mixture gets very hot or very cold.
*   **Gas bubbles:** Like when you mix baking soda and vinegar.
*   **Precipitate:** This is when two liquids mix to form a solid that sinks to the bottom.

**3. Examples in real life**
*   **Digestion:** Your body uses chemicals to break down food into energy.
*   **Photosynthesis:** Plants take water and carbon dioxide to create sugar and oxygen.
*   **Cooking:** Baking a cake changes the flour, eggs, and sugar into a new substance.",gemma-4-31b-it,stop,0,8.05,62.97,102,319,0,421
MS-PS1-004,MS-PS1,MS-PS1-2,recall,3,"A chemical reaction is a process where one or more substances change into entirely new substances. 

In a chemical reaction, the atoms in the starting materials (called **reactants**) break their bonds and rearrange themselves. They then form new bonds to create a different set of materials (called **products**).

The most important thing to remember is that the molecules change, but the atoms themselves do not disappear. They just swap partners.

You can often tell a chemical reaction is happening if you see these clues:
*   **Color change:** Like when iron turns orange as it rusts.
*   **Temperature change:** The mixture gets hot or cold.
*   **Bubbles:** A gas is being created.
*   **Odors:** A new smell appears.

**Example:** When you bake a cake, the heat causes the flour, eggs, and sugar to react. They change from a liquid batter into a solid cake. You cannot ""un-bake"" the cake because a chemical reaction has changed the ingredients into something new.",gemma-4-31b-it,stop,0,7.79,62.19,102,215,0,317
MS-PS1-005,MS-PS1,MS-PS1-2,recall,1,"A chemical property is a characteristic of a substance that can only be observed when the substance changes into a completely new substance. 

Unlike a physical property (like color or size), which you can see without changing the object, a chemical property describes how a substance reacts with something else. To test a chemical property, a chemical reaction must happen.

Here are a few common examples:

*   **Flammability:** This is how easily a substance catches fire. For example, gasoline is highly flammable, but water is not.
*   **Reactivity:** This describes how a substance reacts with another chemical. An example is how baking soda reacts with vinegar to create bubbles of gas.
*   **Tarnish or Rust:** This happens when a metal reacts with oxygen in the air. For example, an iron nail rusting is a result of its chemical property of reactivity with oxygen.

In short, if you have to change the ""identity"" of the matter to see the property, it is a chemical property.",gemma-4-31b-it,stop,0,10.84,45.99,104,207,0,311
